SALES_CHANNEL,TOTAL_PRICE,FINAL_RESULT,HOUR_OF_DAY,ACTIVE_WATCH_DURATION_MINS,ORDER_HOLD_DURATION_MINS,ACCOUNT_OPEN_TO_ORDER_MINS,START_TO_CASECLOSE_MINS,CASECLOSE_TO_ORDERCLOSE_MINS,CASEOPEN_TO_CASECLOSE_MINS,ORDER_RISK_LABEL,Risk Label,START_TO_CLOSE_MINS
TELESALES,197.31,GREEN,1,,16.33,16015.07,,,,0,Good,12208.15
ONLINE,9.67,GREEN,7,,12.08,272635.38,,,,0,Good,6515.92
RETAIL,349.92,GREEN,18,,14.23,7481.55,,,,0,Good,11451.97
ONLINE,0,GREEN,15,24.12,26.25,1.52,,,,0,Good,8993.43
TELESALES,647.76,GREEN,18,,15.7,10071.72,,,,0,Good,6937.08
TELESALES,0,GREEN,19,,15.38,10.9,,,,0,Good,4247.38
ONLINE,1016.42,GREEN,17,,13.12,25760.18,,,,0,Good,3100.33
ONLINE,0,GREEN,17,26.43,235.22,259450.45,,,,0,Good,5662.4
ONLINE,2225.28,YELLOW,0,22.88,43.35,2,2962.93,2340.17,2895.17,1,Fraud,622.77
ONLINE,128.16,GREEN,23,19.32,22.4,2.57,,,,0,Good,5334.97
ONLINE,941.18,RED,21,,12.63,732452.13,5335.37,,5256.08,1,Fraud,
TELESALES,0,GREEN,20,25.62,198.45,5.45,,,,0,Good,8525.08
RETAIL,1190.67,GREEN,21,,11.98,5.57,,,,0,Good,5794.7
ONLINE,0,GREEN,19,,19.38,192971.03,,,,0,Good,9099.2
ONLINE,1025.91,GREEN,4,22.07,209.95,1040161.83,,,,0,Good,22855.25
TELESALES,0,GREEN,15,25.23,48.52,12.53,,,,0,Good,10283.8
TELESALES,812.8,GREEN,16,,18.28,7.28,,,,0,Good,8742.9
RETAIL,613.92,GREEN,18,,19.43,339239.03,,,,0,Good,4638.48
ONLINE,983.01,GREEN,21,,14.4,179.47,,,,0,Good,5760.98
ONLINE,371.27,GREEN,17,25.3,56.88,175124.55,,,,0,Good,7036.23
TELESALES,0,GREEN,23,27.6,28.9,3.18,,,,0,Good,5252.93
TELESALES,746.21,GREEN,19,,17.2,31463.3,,,,0,Good,7381.67
ONLINE,1052.84,GREEN,2,21.72,24.83,93155.95,,,,0,Good,5459.42
TELESALES,0,GREEN,17,25.03,62.88,8.18,,,,0,Good,5859.87
ONLINE,0,GREEN,18,,18.35,1291.52,,,,0,Good,10217.65
ONLINE,1975.26,GREEN,15,21.97,99.53,50.87,,,,0,Good,7744.3
TELESALES,0,GREEN,19,18.82,17.45,11658.5,,,,0,Good,10302.78
TELESALES,1077.34,GREEN,18,,12.85,6.53,,,,0,Good,10303.6
TELESALES,0,GREEN,19,,21.08,2.58,,,,0,Good,6992.63
TELESALES,0,GREEN,22,25.47,27.73,1.77,,,,0,Good,11161.33
TELESALES,962.52,GREEN,21,21.72,140.45,1.3,,,,0,Good,7373.07
ONLINE,1158.22,GREEN,5,,19.92,340428.43,,,,0,Good,18680.68
ONLINE,0,GREEN,17,,12.92,0.57,,,,0,Good,4613.15
ONLINE,0,GREEN,6,26.83,30.25,16701.43,,,,0,Good,3783.1
TELESALES,1338.98,GREEN,16,21.12,23.65,1408.78,,,,0,Good,10439.25
ONLINE,0,GREEN,3,,19.82,13.02,,,,0,Good,10833.72
ONLINE,0,GREEN,23,,17.35,92665.52,,,,0,Good,6025.08
ONLINE,0,GREEN,1,,13.5,76694.75,,,,0,Good,44039.8
ONLINE,847.92,GREEN,20,,21.83,377482.67,,,,0,Good,6088.45
TELESALES,0,GREEN,14,,14.87,11.32,,,,0,Good,8697.15
TELESALES,0,GREEN,19,,15.48,5.97,,,,0,Good,5785.43
TELESALES,641.76,GREEN,18,22.27,24.85,1.45,,,,0,Good,9144.67
ONLINE,1143.21,YELLOW,4,,15.53,76565.07,2714.07,9553.58,2674.35,0,Good,12267.65
ONLINE,1196.17,GREEN,1,,17.93,162818.12,,,,0,Good,6892.42
TELESALES,0,GREEN,20,,18.13,7.17,,,,0,Good,7062.53
ONLINE,0,GREEN,4,26.97,164.18,1231602.37,,,,0,Good,6953.22
ONLINE,382.29,GREEN,4,23.43,103.32,222550.62,,,,0,Good,9816.98
RETAIL,1281.68,GREEN,17,22.12,39.33,10.7,,,,0,Good,17514.03
TELESALES,0,GREEN,23,26.57,28.58,6.62,,,,0,Good,5441.73
TELESALES,513.12,GREEN,15,25.62,28.15,28.82,,,,0,Good,7149.33
RETAIL,802.26,GREEN,18,23.17,25.37,20182.18,,,,0,Good,8791.53
RETAIL,386.45,GREEN,14,25.67,33.13,2611.62,,,,0,Good,10319.5
TELESALES,0,GREEN,20,,19.33,5.27,,,,0,Good,11349.55
TELESALES,258.96,GREEN,20,,11.78,162531.52,,,,0,Good,10204.48
TELESALES,0,GREEN,17,,113.73,2767.27,,,,0,Good,10346.98
TELESALES,370.92,GREEN,13,25.37,29.68,1.6,,,,0,Good,10515.98
RETAIL,955.76,GREEN,15,16.93,60.6,9.7,,,,0,Good,10302.33
TELESALES,192.36,GREEN,21,,21.63,4.25,,,,0,Good,8294.35
RETAIL,474.51,GREEN,21,,23.05,1208199.95,,,,0,Good,9878.33
ONLINE,0,GREEN,8,19.35,27.12,64938.37,,,,0,Good,5045.68
TELESALES,0,GREEN,20,,17.65,3.9,,,,0,Good,7508.6
TELESALES,1052.84,GREEN,16,,20.72,13.45,,,,0,Good,6117.17
ONLINE,999.84,GREEN,17,,17.72,113640,,,,0,Good,2878.43
ONLINE,476.76,YELLOW,20,,18.87,881007.35,2546.03,,2520.17,1,Fraud,
TELESALES,599.76,GREEN,2,,22.9,529778.1,,,,0,Good,5973.47
TELESALES,0,GREEN,17,24.25,146.97,7.1,,,,0,Good,10370.45
TELESALES,1176.92,GREEN,17,,17.88,25.32,,,,0,Good,4853.83
ONLINE,1699.84,GREEN,15,24.85,229.45,2259.42,,,,0,Good,10574.25
ONLINE,0,GREEN,23,18.03,82.63,53716.48,,,,0,Good,8873.4
TELESALES,128.16,GREEN,18,21.3,235.63,19.27,,,,0,Good,11364.15
TELESALES,370.92,GREEN,18,,11.92,7.38,,,,0,Good,4253.28
TELESALES,899.76,GREEN,22,25.3,42.82,377824.6,,,,0,Good,11288.73
TELESALES,852.92,GREEN,17,26.02,69.55,10.25,,,,0,Good,5810.58
TELESALES,0,GREEN,17,20.72,64.25,10.7,,,,0,Good,10274.62
ONLINE,0,GREEN,14,24.18,132.1,1.4,,,,0,Good,10392.37
ONLINE,2807.44,RED,13,21.48,31.22,2553.52,3364.35,,3302.28,1,Fraud,
ONLINE,0,GREEN,6,26.72,29.32,9.08,,,,0,Good,9136.43
RETAIL,2159.18,GREEN,19,,21.1,8.08,,,,0,Good,11219.93
TELESALES,254.52,GREEN,17,,19.88,4.67,,,,0,Good,5689.08
ONLINE,0,GREEN,15,,23.1,50235.23,,,,0,Good,3511.68
TELESALES,374.41,YELLOW,16,23.33,24.62,120711.23,3290.05,,3256.02,1,Fraud,
TELESALES,741.84,GREEN,18,,22.7,6.03,,,,0,Good,9730.23
RETAIL,381.41,GREEN,1,27.17,27.88,1.42,,,,0,Good,11029.55
TELESALES,0,GREEN,13,,28.92,4.52,,,,0,Good,6268.15
TELESALES,377.04,GREEN,14,27.28,27.95,496708.67,,,,0,Good,3306.97
ONLINE,1158.22,GREEN,22,24.18,30.05,6.77,,,,0,Good,2588.93
TELESALES,971.76,GREEN,19,20,22.53,4.18,,,,0,Good,10302.05
TELESALES,1047.28,GREEN,23,,17.55,1313.23,,,,0,Good,6034.65
RETAIL,130.56,GREEN,16,,23.37,302587.63,,,,0,Good,
TELESALES,0,GREEN,23,,23.33,2.75,,,,0,Good,8518.65
ONLINE,1169.77,GREEN,23,,18.5,249473.97,,,,0,Good,4024.98
TELESALES,0,GREEN,0,,19.15,4.1,,,,0,Good,8119.05
TELESALES,384.72,RED,0,25.1,27.43,45.27,6515.68,,6480.03,1,Fraud,
ONLINE,192.59,GREEN,9,,60.78,2765.33,,,,0,Good,3581.05
ONLINE,1185.17,GREEN,16,24.6,26.65,6.72,,,,0,Good,2975.78
ONLINE,0,GREEN,0,,28.22,2.02,,,,0,Good,8532.15
TELESALES,661.26,YELLOW,2,,19.58,36786.6,2247.85,5922.55,2224.45,0,Good,8170.4
ONLINE,863.92,GREEN,20,24.9,27.7,64726.97,,,,0,Good,7368.62
ONLINE,1271.76,GREEN,4,23.62,26.5,226464.03,,,,0,Good,4091.22
ONLINE,0,GREEN,3,,15.87,31122.02,,,,0,Good,142.32
ONLINE,0,GREEN,14,,26.9,1.55,,,,0,Good,6326.88
ONLINE,476.76,GREEN,16,22.37,24.38,404228.65,,,,0,Good,4374
TELESALES,0,GREEN,23,21,85.6,7500.18,,,,0,Good,10098.15
ONLINE,0,GREEN,0,18.3,22.22,4584.6,,,,0,Good,11139.82
TELESALES,0,GREEN,16,,16.32,1.45,,,,0,Good,10253.27
ONLINE,370.92,GREEN,17,18.28,16.55,3.13,,,,0,Good,3131.6
ONLINE,1042.54,GREEN,3,22.57,25.03,882796.15,,,,0,Good,17909.95
ONLINE,696.14,GREEN,20,,21.47,387006.92,,,,0,Good,10153.1
TELESALES,1064.84,RED,22,,19.2,8759.98,1537.57,1452.82,1480.67,1,Fraud,84.75
TELESALES,0,GREEN,15,,12.58,34750.33,,,,0,Good,3444.7
TELESALES,0,GREEN,21,22.47,24.25,21.88,,,,0,Good,11172.33
TELESALES,953.76,GREEN,21,,18.55,3.82,,,,0,Good,
ONLINE,477.88,GREEN,21,,18.02,5631.88,,,,0,Good,6672.12
TELESALES,0,GREEN,22,24,26.28,588.55,,,,0,Good,11013.53
ONLINE,0,GREEN,17,17.67,20.55,1499.28,,,,0,Good,5370.12
TELESALES,0,GREEN,17,,12.92,16.82,,,,0,Good,10308.33
