SALES_CHANNEL,TOTAL_PRICE,FINAL_RESULT,HOUR_OF_DAY,ACTIVE_WATCH_DURATION_MINS,ORDER_HOLD_DURATION_MINS,ACCOUNT_OPEN_TO_ORDER_MINS,CASECLOSE_TO_ORDERCLOSE_MINS,CASEOPEN_TO_CASECLOSE_MINS,Risk Label,Totalduration
ONLINE,63.55,GREEN,16,NA,22.87,12293.22,NA,NA,Good,1
ONLINE,476.99,GREEN,1,20.17,24.25,16.68,NA,NA,Good,3
TELESALES,372.67,GREEN,18,21.05,122.92,3.53,NA,NA,Good,1
RETAIL,1165.92,GREEN,22,20.38,21.25,260662.12,NA,NA,Good,0
TELESALES,1241.83,GREEN,17,25.13,28.05,23.62,NA,NA,Good,2
TELESALES,0.0,GREEN,0,22.22,24.52,913088.4,NA,NA,Good,3
ONLINE,1165.92,GREEN,13,19.98,29.72,10.43,NA,NA,Good,3
ONLINE,802.26,GREEN,20,NA,15.25,1009405.73,NA,NA,Good,1
TELESALES,494.76,GREEN,18,NA,11.85,22.68,NA,NA,Good,1
ONLINE,1168.67,RED,2,NA,17.28,958884.75,NA,3683.47,Fraud,1
TELESALES,741.84,GREEN,19,17.75,185.93,11.2,NA,NA,Good,1
TELESALES,603.96,GREEN,15,21.55,226.15,6.18,NA,NA,Good,3
ONLINE,817.25,GREEN,23,23.78,313.28,754661.52,NA,NA,Good,3
TELESALES,609.66,GREEN,17,NA,14.18,398599.78,NA,NA,Good,0
ONLINE,0.0,GREEN,20,24.95,108.25,33457.85,NA,NA,Good,3
ONLINE,1872.1,GREEN,22,17.83,21.57,53.25,NA,NA,Good,3
RETAIL,1115.37,YELLOW,19,NA,16.65,23.13,4363.82,2556.43,Good,1
ONLINE,0.0,GREEN,23,NA,19.25,364667.83,NA,NA,Good,4
TELESALES,0.0,GREEN,3,NA,15.65,659459.95,NA,NA,Good,1
ONLINE,377.91,GREEN,22,18.28,22.38,204514.62,NA,NA,Good,3
TELESALES,130.86,GREEN,18,27.42,25.35,1.78,NA,NA,Good,3
ONLINE,953.76,GREEN,19,22.83,24.37,1201.32,NA,NA,Good,2
RETAIL,1169.77,GREEN,17,25.23,25.67,400070.03,NA,NA,Good,3
ONLINE,255.0,GREEN,23,NA,22.67,14.38,NA,NA,Good,4
ONLINE,0.0,GREEN,22,24.03,27.3,10558.1,NA,NA,Good,2
TELESALES,0.0,GREEN,0,NA,19.57,10515.57,NA,NA,Good,1
TELESALES,971.28,GREEN,21,NA,13.23,47.98,NA,NA,Good,2
ONLINE,288.61,GREEN,20,17.63,21.25,188282.13,NA,NA,Good,2
TELESALES,255.42,GREEN,12,NA,20.85,2.28,NA,NA,Good,2
ONLINE,0.0,GREEN,16,NA,16.95,281111.47,NA,NA,Good,1
ONLINE,0.0,GREEN,2,NA,19.97,53681.23,NA,NA,Good,0
TELESALES,866.99,GREEN,21,NA,22.28,14.68,NA,NA,Good,3
RETAIL,631.56,GREEN,16,NA,20.85,12.6,NA,NA,Good,2
TELESALES,2254.84,GREEN,23,19.17,22.08,267.98,NA,NA,Good,3
TELESALES,0.0,GREEN,17,NA,13.48,1037816.95,NA,NA,Good,1
ONLINE,0.0,GREEN,16,28.3,30.7,1033.78,NA,NA,Good,2
RETAIL,748.84,GREEN,17,24.97,26.4,1060929.63,NA,NA,Good,1
ONLINE,0.0,GREEN,21,20.25,23.42,51827.53,NA,NA,Good,3
ONLINE,258.58,GREEN,10,NA,25.52,4865.97,NA,NA,Good,1
RETAIL,1176.92,GREEN,16,NA,20.77,32.63,NA,NA,Good,3
TELESALES,748.84,GREEN,13,NA,14.68,1180.2,NA,NA,Good,3
RETAIL,615.35,GREEN,23,25.8,39.78,440.18,NA,NA,Good,5
TELESALES,1069.84,YELLOW,16,22.93,81.63,14.73,5108.12,2650.22,Good,0
TELESALES,741.84,GREEN,23,25.53,27.13,1.8,NA,NA,Good,1
ONLINE,0.0,GREEN,15,19.28,20.62,8461.13,NA,NA,Good,2
TELESALES,737.08,GREEN,15,22.92,86.87,15.57,NA,NA,Good,2
RETAIL,476.99,GREEN,16,21.35,23.38,6.85,NA,NA,Good,3
TELESALES,252.48,GREEN,14,18.3,231.22,12.9,NA,NA,Good,1
TELESALES,1244.71,YELLOW,16,NA,13.8,2.97,NA,3227.72,Fraud,3
TELESALES,629.5,RED,16,NA,18.28,889542.05,1569.43,6198.13,Fraud,0
TELESALES,1165.92,RED,18,20.47,53.72,271.28,1657.48,2848.0,Good,3
ONLINE,1176.92,GREEN,21,24.13,25.82,7443.47,NA,NA,Good,0
ONLINE,377.57,GREEN,3,NA,17.48,4.35,NA,NA,Good,1
TELESALES,476.76,GREEN,20,26.72,110.02,123620.0,NA,NA,Good,2
RETAIL,949.92,GREEN,17,26.17,27.88,6.67,NA,NA,Good,1
TELESALES,1301.52,GREEN,22,19.85,123.13,1293.8,NA,NA,Good,2
TELESALES,126.96,RED,14,22.95,235.87,1.03,NA,6480.05,Fraud,1
TELESALES,374.42,YELLOW,21,20.65,189.2,4244.43,2051.3,2341.92,Good,2
TELESALES,962.76,GREEN,18,NA,20.15,19.73,NA,NA,Good,1
ONLINE,0.0,GREEN,23,NA,17.15,0.77,NA,NA,Good,1
TELESALES,0.0,GREEN,21,NA,13.47,6.32,NA,NA,Good,1
ONLINE,635.76,GREEN,23,NA,30.15,672643.97,NA,NA,Good,1
ONLINE,855.92,YELLOW,19,25.73,119.22,1.23,4620.37,3798.42,Good,0
TELESALES,2331.84,GREEN,13,NA,26.32,13.3,NA,NA,Good,0
ONLINE,1324.92,RED,1,25.75,35.68,7255.5,NA,3675.62,Fraud,0
TELESALES,0.0,GREEN,0,NA,23.5,7.6,NA,NA,Good,0
TELESALES,0.0,GREEN,20,20.0,21.87,2.3,NA,NA,Good,2
TELESALES,477.88,GREEN,18,NA,175.48,3.38,NA,NA,Good,1
RETAIL,1016.42,GREEN,13,24.95,81.83,1012840.95,NA,NA,Good,1
ONLINE,646.26,YELLOW,18,18.25,147.45,5554.22,8316.05,3141.13,Good,3
TELESALES,0.0,GREEN,22,NA,20.67,4592.47,NA,NA,Good,2
TELESALES,644.91,GREEN,18,22.42,225.87,8.73,NA,NA,Good,1
ONLINE,2755.68,YELLOW,1,19.53,119.05,1.6,2654.07,4258.25,Good,1
TELESALES,191.91,GREEN,19,21.1,28.52,4438.72,NA,NA,Good,2
ONLINE,764.28,YELLOW,1,NA,25.48,57850.08,8835.8,2231.05,Good,0
TELESALES,799.45,GREEN,20,24.52,28.03,497095.23,NA,NA,Good,0
ONLINE,190.56,GREEN,22,NA,18.32,292609.87,NA,NA,Good,4
TELESALES,476.76,GREEN,0,NA,15.13,351580.02,NA,NA,Good,0
TELESALES,197.31,GREEN,1,NA,16.33,16015.07,NA,NA,Good,4
ONLINE,9.67,GREEN,7,NA,12.08,272635.38,NA,NA,Good,0
RETAIL,349.92,GREEN,18,NA,14.23,7481.55,NA,NA,Good,0
ONLINE,0.0,GREEN,15,24.12,26.25,1.52,NA,NA,Good,1
TELESALES,647.76,GREEN,18,NA,15.7,10071.72,NA,NA,Good,2
TELESALES,0.0,GREEN,19,NA,15.38,10.9,NA,NA,Good,1
ONLINE,1016.42,GREEN,17,NA,13.12,25760.18,NA,NA,Good,4
ONLINE,0.0,GREEN,17,26.43,235.22,259450.45,NA,NA,Good,3
ONLINE,2225.28,YELLOW,0,22.88,43.35,2.0,2340.17,2895.17,Fraud,2
ONLINE,128.16,GREEN,23,19.32,22.4,2.57,NA,NA,Good,2
ONLINE,941.18,RED,21,NA,12.63,732452.13,NA,5256.08,Fraud,0
TELESALES,0.0,GREEN,20,25.62,198.45,5.45,NA,NA,Good,1
RETAIL,1190.67,GREEN,21,NA,11.98,5.57,NA,NA,Good,2
ONLINE,0.0,GREEN,19,NA,19.38,192971.03,NA,NA,Good,2
ONLINE,1025.91,GREEN,4,22.07,209.95,1040161.83,NA,NA,Good,1
TELESALES,0.0,GREEN,15,25.23,48.52,12.53,NA,NA,Good,0
TELESALES,812.8,GREEN,16,NA,18.28,7.28,NA,NA,Good,3
RETAIL,613.92,GREEN,18,NA,19.43,339239.03,NA,NA,Good,1
ONLINE,983.01,GREEN,21,NA,14.4,179.47,NA,NA,Good,3
ONLINE,371.27,GREEN,17,25.3,56.88,175124.55,NA,NA,Good,2
TELESALES,0.0,GREEN,23,27.6,28.9,3.18,NA,NA,Good,2
TELESALES,746.21,GREEN,19,NA,17.2,31463.3,NA,NA,Good,3
ONLINE,1052.84,GREEN,2,21.72,24.83,93155.95,NA,NA,Good,0
TELESALES,0.0,GREEN,17,25.03,62.88,8.18,NA,NA,Good,2
ONLINE,0.0,GREEN,18,NA,18.35,1291.52,NA,NA,Good,1
ONLINE,1975.26,GREEN,15,21.97,99.53,50.87,NA,NA,Good,1
TELESALES,0.0,GREEN,19,18.82,17.45,11658.5,NA,NA,Good,2
TELESALES,1077.34,GREEN,18,NA,12.85,6.53,NA,NA,Good,3
TELESALES,0.0,GREEN,19,NA,21.08,2.58,NA,NA,Good,2
TELESALES,0.0,GREEN,22,25.47,27.73,1.77,NA,NA,Good,2
TELESALES,962.52,GREEN,21,21.72,140.45,1.3,NA,NA,Good,3
ONLINE,1158.22,GREEN,5,NA,19.92,340428.43,NA,NA,Good,2
ONLINE,0.0,GREEN,17,NA,12.92,0.57,NA,NA,Good,1
ONLINE,0.0,GREEN,6,26.83,30.25,16701.43,NA,NA,Good,3
TELESALES,1338.98,GREEN,16,21.12,23.65,1408.78,NA,NA,Good,2
ONLINE,0.0,GREEN,3,NA,19.82,13.02,NA,NA,Good,2
ONLINE,0.0,GREEN,23,NA,17.35,92665.52,NA,NA,Good,0
ONLINE,0.0,GREEN,1,NA,13.5,76694.75,NA,NA,Good,0
ONLINE,847.92,GREEN,20,NA,21.83,377482.67,NA,NA,Good,2
TELESALES,0.0,GREEN,14,NA,14.87,11.32,NA,NA,Good,2
TELESALES,0.0,GREEN,19,NA,15.48,5.97,NA,NA,Good,3
TELESALES,641.76,GREEN,18,22.27,24.85,1.45,NA,NA,Good,3
ONLINE,1143.21,YELLOW,4,NA,15.53,76565.07,9553.58,2674.35,Good,2
ONLINE,1196.17,GREEN,1,NA,17.93,162818.12,NA,NA,Good,3
TELESALES,0.0,GREEN,20,NA,18.13,7.17,NA,NA,Good,1
ONLINE,0.0,GREEN,4,26.97,164.18,1231602.37,NA,NA,Good,2
ONLINE,382.29,GREEN,4,23.43,103.32,222550.62,NA,NA,Good,3
RETAIL,1281.68,GREEN,17,22.12,39.33,10.7,NA,NA,Good,2
TELESALES,0.0,GREEN,23,26.57,28.58,6.62,NA,NA,Good,0
TELESALES,513.12,GREEN,15,25.62,28.15,28.82,NA,NA,Good,1
RETAIL,802.26,GREEN,18,23.17,25.37,20182.18,NA,NA,Good,3
RETAIL,386.45,GREEN,14,25.67,33.13,2611.62,NA,NA,Good,1
TELESALES,0.0,GREEN,20,NA,19.33,5.27,NA,NA,Good,2
TELESALES,258.96,GREEN,20,NA,11.78,162531.52,NA,NA,Good,1
TELESALES,0.0,GREEN,17,NA,113.73,2767.27,NA,NA,Good,4
TELESALES,370.92,GREEN,13,25.37,29.68,1.6,NA,NA,Good,1
RETAIL,955.76,GREEN,15,16.93,60.6,9.7,NA,NA,Good,3
TELESALES,192.36,GREEN,21,NA,21.63,4.25,NA,NA,Good,1
RETAIL,474.51,GREEN,21,NA,23.05,1208199.95,NA,NA,Good,3
ONLINE,0.0,GREEN,8,19.35,27.12,64938.37,NA,NA,Good,3
TELESALES,0.0,GREEN,20,NA,17.65,3.9,NA,NA,Good,4
TELESALES,1052.84,GREEN,16,NA,20.72,13.45,NA,NA,Good,0
ONLINE,999.84,GREEN,17,NA,17.72,113640.0,NA,NA,Good,0
ONLINE,476.76,YELLOW,20,NA,18.87,881007.35,NA,2520.17,Fraud,3
TELESALES,599.76,GREEN,2,NA,22.9,529778.1,NA,NA,Good,0
TELESALES,0.0,GREEN,17,24.25,146.97,7.1,NA,NA,Good,2
TELESALES,1176.92,GREEN,17,NA,17.88,25.32,NA,NA,Good,0
ONLINE,1699.84,GREEN,15,24.85,229.45,2259.42,NA,NA,Good,1
ONLINE,0.0,GREEN,23,18.03,82.63,53716.48,NA,NA,Good,3
TELESALES,128.16,GREEN,18,21.3,235.63,19.27,NA,NA,Good,1
TELESALES,370.92,GREEN,18,NA,11.92,7.38,NA,NA,Good,3
TELESALES,899.76,GREEN,22,25.3,42.82,377824.6,NA,NA,Good,1
TELESALES,852.92,GREEN,17,26.02,69.55,10.25,NA,NA,Good,1
TELESALES,0.0,GREEN,17,20.72,64.25,10.7,NA,NA,Good,3
ONLINE,0.0,GREEN,14,24.18,132.1,1.4,NA,NA,Good,1
ONLINE,2807.44,RED,13,21.48,31.22,2553.52,NA,3302.28,Fraud,1
ONLINE,0.0,GREEN,6,26.72,29.32,9.08,NA,NA,Good,0
RETAIL,2159.18,GREEN,19,NA,21.1,8.08,NA,NA,Good,1
TELESALES,254.52,GREEN,17,NA,19.88,4.67,NA,NA,Good,1
ONLINE,0.0,GREEN,15,NA,23.1,50235.23,NA,NA,Good,1
TELESALES,374.41,YELLOW,16,23.33,24.62,120711.23,NA,3256.02,Fraud,1
TELESALES,741.84,GREEN,18,NA,22.7,6.03,NA,NA,Good,0
RETAIL,381.41,GREEN,1,27.17,27.88,1.42,NA,NA,Good,1
TELESALES,0.0,GREEN,13,NA,28.92,4.52,NA,NA,Good,0
TELESALES,377.04,GREEN,14,27.28,27.95,496708.67,NA,NA,Good,2
ONLINE,1158.22,GREEN,22,24.18,30.05,6.77,NA,NA,Good,3
TELESALES,971.76,GREEN,19,20.0,22.53,4.18,NA,NA,Good,3
TELESALES,1047.28,GREEN,23,NA,17.55,1313.23,NA,NA,Good,1
RETAIL,130.56,GREEN,16,NA,23.37,302587.63,NA,NA,Good,0
TELESALES,0.0,GREEN,23,NA,23.33,2.75,NA,NA,Good,1
ONLINE,1169.77,GREEN,23,NA,18.5,249473.97,NA,NA,Good,0
TELESALES,0.0,GREEN,0,NA,19.15,4.1,NA,NA,Good,3
TELESALES,384.72,RED,0,25.1,27.43,45.27,NA,6480.03,Fraud,2
ONLINE,192.59,GREEN,9,NA,60.78,2765.33,NA,NA,Good,2
ONLINE,1185.17,GREEN,16,24.6,26.65,6.72,NA,NA,Good,5
ONLINE,0.0,GREEN,0,NA,28.22,2.02,NA,NA,Good,2
TELESALES,661.26,YELLOW,2,NA,19.58,36786.6,5922.55,2224.45,Good,2
ONLINE,863.92,GREEN,20,24.9,27.7,64726.97,NA,NA,Good,3
ONLINE,1271.76,GREEN,4,23.62,26.5,226464.03,NA,NA,Good,3
ONLINE,0.0,GREEN,3,NA,15.87,31122.02,NA,NA,Good,4
ONLINE,0.0,GREEN,14,NA,26.9,1.55,NA,NA,Good,3
ONLINE,476.76,GREEN,16,22.37,24.38,404228.65,NA,NA,Good,1
TELESALES,0.0,GREEN,23,21.0,85.6,7500.18,NA,NA,Good,0
ONLINE,0.0,GREEN,0,18.3,22.22,4584.6,NA,NA,Good,5
TELESALES,0.0,GREEN,16,NA,16.32,1.45,NA,NA,Good,2
ONLINE,370.92,GREEN,17,18.28,16.55,3.13,NA,NA,Good,1
ONLINE,1042.54,GREEN,3,22.57,25.03,882796.15,NA,NA,Good,1
ONLINE,696.14,GREEN,20,NA,21.47,387006.92,NA,NA,Good,3
TELESALES,1064.84,RED,22,NA,19.2,8759.98,1452.82,1480.67,Fraud,0
TELESALES,0.0,GREEN,15,NA,12.58,34750.33,NA,NA,Good,2
TELESALES,0.0,GREEN,21,22.47,24.25,21.88,NA,NA,Good,1
TELESALES,953.76,GREEN,21,NA,18.55,3.82,NA,NA,Good,2
ONLINE,477.88,GREEN,21,NA,18.02,5631.88,NA,NA,Good,1
TELESALES,0.0,GREEN,22,24.0,26.28,588.55,NA,NA,Good,0
ONLINE,0.0,GREEN,17,17.67,20.55,1499.28,NA,NA,Good,2
TELESALES,0.0,GREEN,17,NA,12.92,16.82,NA,NA,Good,1
ONLINE,0.0,GREEN,16,NA,24.33,1.88,NA,NA,Good,3
ONLINE,0.0,GREEN,1,NA,26.83,406404.57,NA,NA,Good,1
ONLINE,0.0,GREEN,18,23.07,24.68,526391.07,NA,NA,Good,2
